Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Potential Improper API Usage,"Module 'svm.plot_svm_scale_c' has repetitive API calls: plot(4x), set_title(4x), axvline(4x), idxmax(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\svm\plot_svm_scale_c.py,svm.plot_svm_scale_c,,medium,,16.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'text.plot_document_classification_20newsgroups' has repetitive API calls: fit(3x), predict(3x), subplots(5x), set_ticklabels(4x), set_title(4x), set(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\text\plot_document_classification_20newsgroups.py,text.plot_document_classification_20newsgroups,,medium,,22.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'text.plot_hashing_vs_dict_vectorizer' has repetitive API calls: fit_transform(4x), append(12x), transform(3x), get_feature_names_out(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\text\plot_hashing_vs_dict_vectorizer.py,text.plot_hashing_vs_dict_vectorizer,,medium,,22.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'tree.plot_cost_complexity_pruning' has repetitive API calls: subplots(3x), plot(5x), set_xlabel(4x), set_ylabel(4x), set_title(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\tree\plot_cost_complexity_pruning.py,tree.plot_cost_complexity_pruning,,medium,,20.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'tree.plot_tree_regression' has repetitive API calls: ravel(3x), fit(5x), predict(5x), scatter(5x), rand(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\examples\tree\plot_tree_regression.py,tree.plot_tree_regression,,medium,,22.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'sklearn.base' has repetitive API calls: get_params(6x), items(8x), deepcopy(3x), update(3x), startswith(3x), __sklearn_tags__(8x), predict(3x), fit(4x), warn(7x), end(3x), match(3x), stack(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\base.py,sklearn.base,,medium,,55.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.calibration' has repetitive API calls: fit(6x), bincount(3x), _get_estimator(3x), add(4x), reshape(4x), append(3x), sum(6x), plot(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\calibration.py,sklearn.calibration,,medium,,32.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'sklearn.discriminant_analysis' has repetitive API calls: _decision_function(3x), dot(6x), asarray(6x), sum(11x), decision_function(3x), log(7x), append(6x), astype(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\discriminant_analysis.py,sklearn.discriminant_analysis,,medium,,45.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.kernel_approximation' has repetitive API calls: issparse(5x), __sklearn_tags__(5x), uniform(3x), cos(4x), log(4x), zeros_like(3x), sqrt(10x), hstack(4x), csr_matrix(3x), astype(4x), append(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\kernel_approximation.py,sklearn.kernel_approximation,,medium,,49.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.multiclass' has repetitive API calls: unique(5x), fit(3x), ravel(4x), repeat(3x), __sklearn_tags__(4x), add(8x), decision_function(4x), array(7x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multiclass.py,sklearn.multiclass,,medium,,38.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'sklearn.multioutput' has repetitive API calls: fit(6x), partial_fit(3x), __sklearn_tags__(5x), add(7x), __init__(3x), zeros(3x), _get_predictions(3x), issparse(5x), _get_estimator(7x), coo_array(3x), hstack(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\multioutput.py,sklearn.multioutput,,medium,,49.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.naive_bayes' has repetitive API calls: _check_X(4x), _joint_log_likelihood(3x), _check_X_y(3x), astype(3x), zeros(9x), __sklearn_tags__(4x), __init__(4x), sum(17x), log(14x), atleast_2d(3x), reshape(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\naive_bayes.py,sklearn.naive_bayes,,medium,,67.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'sklearn.pipeline' has repetitive API calls: transform(16x), _iter(22x), items(5x), _check_method_params(3x), _fit(3x), add(37x), fit(4x), hstack(3x), _get_metadata_for_step(3x), _log_message(6x), get(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\pipeline.py,sklearn.pipeline,,medium,,110.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'cluster._affinity_propagation' has repetitive API calls: zeros(4x), arange(7x), warn(4x), argmax(4x), sum(5x), array(6x), diag(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_affinity_propagation.py,cluster._affinity_propagation,,medium,,33.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cluster._agglomerative' has repetitive API calls: astype(5x), arange(3x), asarray(4x), array(5x), zeros(3x), empty(7x), warn(3x), append(6x), extend(3x), keys(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_agglomerative.py,cluster._agglomerative,,medium,,42.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'cluster._bicluster' has repetitive API calls: mean(3x), isnan(4x), vstack(5x), _k_means(3x), sum(9x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\metrics\cluster\_bicluster.py,cluster._bicluster,,medium,,24.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cluster._birch' has repetitive API calls: zeros(3x), append_subcluster(8x), dot(4x), update(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_birch.py,cluster._birch,,medium,,18.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cluster._bisect_k_means' has repetitive API calls: iter_leaves(4x), full(3x), _predict_recursive(3x), issparse(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_bisect_k_means.py,cluster._bisect_k_means,,medium,,14.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cluster._kmeans' has repetitive API calls: choice(3x), full(4x), issparse(12x), fit(3x), zeros(9x), toarray(3x), _check_test_data(3x), _check_params_vs_input(5x), warn(6x), sum(7x), _check_mkl_vcomp(3x), randint(3x), _validate_center_shape(4x), _init_centroids(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cluster\_kmeans.py,cluster._kmeans,,medium,,68.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._graph_lasso' has repetitive API calls: sum(7x), copy(6x), finfo(7x), abs(6x), append(10x), __init__(3x), mean(4x), zeros(3x), isfinite(4x), log10(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_graph_lasso.py,covariance._graph_lasso,,medium,,54.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._robust_covariance' has repetitive API calls: asarray(8x), mean(5x), isinf(3x), sum(9x), pinvh(6x), permutation(3x), zeros(9x), ceil(3x), dot(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_robust_covariance.py,covariance._robust_covariance,,medium,,54.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'covariance._shrunk_covariance' has repetitive API calls: mean(9x), sum(12x), trace(3x), _set_covariance(3x), dot(8x), zeros(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\covariance\_shrunk_covariance.py,covariance._shrunk_covariance,,medium,,38.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'cross_decomposition._pls' has repetitive API calls: dot(33x), finfo(3x), abs(3x), zeros(6x), pop(3x), __init__(3x), fit(3x), reshape(4x), outer(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\cross_decomposition\_pls.py,cross_decomposition._pls,,medium,,61.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'datasets._openml' has repetitive API calls: format(17x), get(4x), update(3x), exists(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_openml.py,datasets._openml,,medium,,27.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'datasets._rcv1' has repetitive API calls: zeros(3x), argsort(3x), dump(4x), load(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_rcv1.py,datasets._rcv1,,medium,,14.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'datasets._samples_generator' has repetitive API calls: astype(4x), zeros(9x), standard_normal(12x), arange(5x), uniform(28x), sum(7x), cumsum(3x), array(5x), ones(4x), squeeze(4x), linspace(6x), cos(6x), sin(7x), hstack(8x), empty(3x), dot(9x), normal(9x), permutation(3x), vstack(7x), multinomial(4x), randint(3x), shuffle(3x), append(6x), repeat(10x), format(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_samples_generator.py,datasets._samples_generator,,medium,,168.0,,,,,,hard
Architectural,Potential Improper API Usage,"Module 'datasets._svmlight_format_io' has repetitive API calls: frombuffer(5x), issparse(3x), sort_indices(3x), write(3x), encode(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\datasets\_svmlight_format_io.py,datasets._svmlight_format_io,,medium,,17.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'decomposition._factor_analysis' has repetitive API calls: inv(3x), dot(12x), sum(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_factor_analysis.py,decomposition._factor_analysis,,medium,,21.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'decomposition._fastica' has repetitive API calls: multi_dot(4x), _fit_transform(3x), dot(10x), sqrt(5x), append(3x), warn(4x), mean(6x), sum(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_fastica.py,decomposition._fastica,,medium,,38.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'decomposition._lda' has repetitive API calls: exp(4x), _e_step(4x), _check_non_neg_array(5x), _perplexity_precomp_distr(3x), _unnormalized_transform(3x), sum(7x), dot(4x), _em_step(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_lda.py,decomposition._lda,,medium,,33.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'decomposition._nmf' has repetitive API calls: finfo(5x), dot(18x), atleast_2d(3x), issparse(9x), time(3x), ravel(4x), sqrt(8x), empty(3x), abs(6x), _fit_transform(4x), _check_params(5x), _check_w_h(3x), _compute_regularization(3x), copy(7x), _solve_W(3x), sum(15x), format(3x), mean(5x), warn(5x), norm(4x), standard_normal(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_nmf.py,decomposition._nmf,,medium,,120.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._pca' has repetitive API calls: sum(7x), asarray(12x), mean(4x), reshape(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_pca.py,decomposition._pca,,medium,,27.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'ensemble._bagging' has repetitive API calls: zeros(4x), randint(3x), __init__(3x), add(10x), predict_proba(4x), predict(4x), logaddexp(4x), _get_estimator(7x), get(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_bagging.py,ensemble._bagging,,medium,,42.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'ensemble._forest' has repetitive API calls: pop(5x), __init__(8x), _validate_X_predict(4x), zeros(8x), __sklearn_tags__(4x), predict_proba(3x), asarray(4x), copy(3x), squeeze(3x), argmax(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_forest.py,ensemble._forest,,medium,,45.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'ensemble._gb' has repetitive API calls: copy(4x), apply(3x), predict_proba(4x), astype(6x), reshape(3x), take(7x), append(4x), zeros(10x), resize(4x), _check_initialized(3x), _raw_predict(3x), ravel(3x), _staged_raw_predict(6x), fit(3x), average(6x), format(4x), _loss(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py,ensemble._gb,,medium,,78.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'ensemble._stacking' has repetitive API calls: __init__(3x), predict(3x), add(4x), fit(4x), append(7x), transform(5x), array(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_stacking.py,ensemble._stacking,,medium,,29.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'ensemble._weight_boosting' has repetitive API calls: log(6x), __init__(3x), sum(8x), _validate_estimator(3x), _check_X(6x), predict(5x), take(4x), staged_decision_function(3x), argmax(3x), arange(3x), array(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py,ensemble._weight_boosting,,medium,,47.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module '_hist_gradient_boosting.gradient_boosting' has repetitive API calls: fit_transform(3x), zeros(8x), _preprocess_X(4x), astype(8x), asarray(7x), append(7x), format(17x), _staged_raw_predict(4x), _raw_predict(6x), transform(3x), arange(3x), reshape(3x), _should_stop(4x), ravel(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\gradient_boosting.py,_hist_gradient_boosting.gradient_boosting,,medium,,83.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module '_hist_gradient_boosting.grower' has repetitive API calls: set_children_bounds(3x), asarray(5x), _compute_best_split_and_push(3x), zeros(4x), _finalize_leaf(10x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\grower.py,_hist_gradient_boosting.grower,,medium,,25.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'externals._arff' has repetitive API calls: compile(8x), group(6x), match(3x), sub(3x), __init__(5x), split(4x), strip(8x), join(9x), get(5x), replace(3x), items(3x), extend(3x), append(5x), startswith(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\_arff.py,externals._arff,,medium,,71.0,,,,,,medium
Architectural,Potential Improper API Usage,Module 'common._fft' has repetitive API calls: astype(12x),D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_fft.py,common._fft,,medium,,12.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'common._helpers' has repetitive API calls: get(3x), add(12x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,common._helpers,,medium,,15.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'array_api_extra._delegation' has repetitive API calls: isclose(3x), pad(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_delegation.py,array_api_extra._delegation,,medium,,6.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_lib._at' has repetitive API calls: _op(8x), asarray(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_at.py,_lib._at,,medium,,12.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_lib._funcs' has repetitive API calls: set(4x), asarray(3x), astype(5x), isdtype(7x), reshape(4x), where(3x), result_type(3x), append(3x), abs(6x), device(4x), isinf(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_funcs.py,_lib._funcs,,medium,,46.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module '_utils._helpers' has repetitive API calls: device(3x), take(3x), mean(3x), asarray(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_utils\_helpers.py,_utils._helpers,,medium,,17.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_packaging.version' has repetitive API calls: compile(3x), split(4x), lower(3x), append(9x), join(6x), group(11x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\_packaging\version.py,_packaging.version,,medium,,36.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'csgraph._laplacian' has repetitive API calls: ravel(3x), diagonal(3x), sum(6x), astype(13x), where(4x), tocoo(3x), asarray(5x), sqrt(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\_scipy\sparse\csgraph\_laplacian.py,csgraph._laplacian,,medium,,41.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'feature_extraction.image' has repetitive API calls: reshape(5x), vstack(3x), hstack(6x), arange(4x), ravel(9x), array(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_extraction\image.py,feature_extraction.image,,medium,,30.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'feature_extraction.text' has repetitive API calls: sub(3x), compile(3x), array(3x), _warn_for_unused_params(3x), _validate_ngram_range(3x), fit(4x), transform(5x), __sklearn_tags__(4x), issparse(4x), asarray(4x), csr_matrix(3x), fit_transform(3x), _validate_vocabulary(3x), _check_vocabulary(3x), warn(9x), fill(3x), items(3x), ravel(3x), values(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_extraction\text.py,feature_extraction.text,,medium,,69.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'feature_selection._mutual_info' has repetitive API calls: reshape(3x), query_radius(3x), empty(4x), sum(3x), array(4x), mean(7x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_mutual_info.py,feature_selection._mutual_info,,medium,,24.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'feature_selection._rfe' has repetitive API calls: fit(4x), sum(5x), add(11x), _get_scorer(3x), array(4x), append(8x), transform(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_rfe.py,feature_selection._rfe,,medium,,40.0,,,,,,easy
Architectural,Potential Improper API Usage,Module 'feature_selection._sequential' has repetitive API calls: add(6x),D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_sequential.py,feature_selection._sequential,,medium,,6.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'feature_selection._univariate_selection' has repetitive API calls: sum(6x), asarray(5x), isnan(3x), errstate(3x), mean(3x), __sklearn_tags__(4x), __init__(6x), zeros(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_univariate_selection.py,feature_selection._univariate_selection,,medium,,33.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'gaussian_process.kernels' has repetitive API calls: zeros(3x), get_params(8x), items(4x), format(14x), vstack(4x), all(3x), append(8x), is_stationary(4x), full(4x), atleast_2d(8x), ravel(3x), log(3x), array(6x), join(3x), dstack(6x), update(3x), k1(4x), k2(4x), diag(6x), sqrt(7x), exp(13x), fill_diagonal(3x), empty(11x), sum(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\gaussian_process\kernels.py,gaussian_process.kernels,,medium,,136.0,,,,,,hard
Architectural,Potential Improper API Usage,"Module 'gaussian_process._gpc' has repetitive API calls: kernel_(3x), dot(12x), log_marginal_likelihood(8x), sum(4x), diag(4x), sqrt(4x), mean(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\gaussian_process\_gpc.py,gaussian_process._gpc,,medium,,38.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'impute._base' has repetitive API calls: issparse(6x), __sklearn_tags__(3x), _validate_input(4x), empty(4x), astype(4x), logical_not(3x), _fit(3x), format(5x), sum(5x), arange(3x), warn(3x), transpose(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\impute\_base.py,impute._base,,medium,,46.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'inspection._partial_dependence' has repetitive API calls: reshape(6x), asarray(3x), append(3x), format(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_partial_dependence.py,inspection._partial_dependence,,medium,,15.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module '_plot.partial_dependence' has repetitive API calls: plot(3x), unravel_index(9x), empty_like(7x), append(3x), asarray(3x), get(3x), empty(7x), ravel(5x), size(4x), format(5x), arange(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_plot\partial_dependence.py,_plot.partial_dependence,,medium,,52.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._base' has repetitive API calls: issparse(10x), dot(11x), astype(4x), zeros(3x), empty(3x), vstack(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_base.py,linear_model._base,,medium,,34.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'linear_model._bayes' has repetitive API calls: asarray(3x), dot(10x), sum(16x), append(3x), array(3x), multi_dot(3x), reshape(3x), log(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_bayes.py,linear_model._bayes,,medium,,45.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._coordinate_descent' has repetitive API calls: issparse(10x), pop(17x), empty(3x), mean(3x), sum(5x), zeros(5x), __sklearn_tags__(5x), __init__(3x), get_params(3x), fit(6x), asarray(5x), warn(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_coordinate_descent.py,linear_model._coordinate_descent,,medium,,68.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._huber' has repetitive API calls: sum(5x), zeros(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_huber.py,linear_model._huber,,medium,,9.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'linear_model._least_angle' has repetitive API calls: empty(5x), pop(4x), finfo(13x), dot(13x), copy(7x), zeros(5x), min_pos(3x), mean(4x), sum(5x), append(8x), warn(3x), isfinite(3x), sqrt(3x), abs(3x), item(3x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_least_angle.py,linear_model._least_angle,,medium,,82.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._linear_loss' has repetitive API calls: issparse(3x), weight_intercept(5x), weight_intercept_raw(5x), sum(20x), empty_like(5x), empty(5x), reshape(5x), ravel(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_linear_loss.py,linear_model._linear_loss,,medium,,53.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._logistic' has repetitive API calls: unique(3x), zeros(5x), array(7x), transform(3x), reshape(10x), asarray(5x), add(5x), fit_transform(4x), ravel(3x), append(10x), warn(12x), tile(3x), items(3x), transpose(3x), format(3x), mean(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_logistic.py,linear_model._logistic,,medium,,85.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._omp' has repetitive API calls: dot(8x), empty(4x), copy(8x), asfortranarray(3x), zeros(4x), squeeze(4x), mean(4x), warn(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_omp.py,linear_model._omp,,medium,,39.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'linear_model._ridge' has repetitive API calls: LinearOperator(3x), empty(14x), atleast_1d(4x), zeros(8x), issparse(11x), asarray(6x), ones(4x), outer(4x), warn(5x), __init__(5x), fit(6x), __sklearn_tags__(5x), dot(34x), ravel(8x), add(4x), rmatvec(4x), solve(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_ridge.py,linear_model._ridge,,medium,,129.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._sag' has repetitive API calls: keys(6x), zeros(6x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_sag.py,linear_model._sag,,medium,,12.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'linear_model._stochastic_gradient' has repetitive API calls: ones(3x), _get_penalty_type(4x), _get_learning_rate_type(4x), _make_validation_score_cb(3x), randint(4x), reshape(7x), atleast_1d(14x), zeros(13x), _make_validation_split(4x), __init__(5x), _get_loss_function(3x), _partial_fit(6x), _more_validate_params(6x), _fit(3x), __sklearn_tags__(3x), ravel(6x), _allocate_parameter_mem(3x), warn(3x), decision_function(3x), asarray(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_stochastic_gradient.py,linear_model._stochastic_gradient,,medium,,101.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'linear_model._theil_sen' has repetitive API calls: sum(6x), format(8x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_theil_sen.py,linear_model._theil_sen,,medium,,14.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'manifold._locally_linear' has repetitive API calls: empty(3x), ones(4x), fit(3x), dot(12x), kneighbors(5x), sum(10x), meshgrid(3x), zeros(5x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\manifold\_locally_linear.py,manifold._locally_linear,,medium,,45.0,,,,,,medium
Architectural,Potential Improper API Usage,"Module 'manifold._mds' has repetitive API calls: ravel(6x), sum(5x), warn(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\manifold\_mds.py,manifold._mds,,medium,,15.0,,,,,,easy
Architectural,Potential Improper API Usage,"Module 'manifold._t_sne' has repetitive API calls: finfo(3x), astype(8x), maximum(6x), reshape(4x), all(5x), ravel(6x), sum(4x), format(4x)",D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\manifold\_t_sne.py,manifold._t_sne,,medium,,40.0,,,,,,easy
