Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Potential Improper API Usage,"Module 'tests.test_histogram' has repetitive API calls: parametrize(3x), array(7x), zeros(15x), RandomState(3x), randint(4x), astype(9x), arange(3x), randn(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_histogram.py,tests.test_histogram,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_predictor' has repetitive API calls: parametrize(3x), zeros(11x), predict(5x), array(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_predictor.py,tests.test_predictor,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_gradient_boosting' has repetitive API calls: parametrize(73x), RandomState(26x), randn(4x), astype(10x), fit(199x), uniform(7x), concatenate(5x), array(22x), all(10x), normal(4x), ravel(3x), reshape(8x), unique(3x), isnan(3x), ones(10x), fit_transform(3x), zeros(12x), set_params(28x), rand(8x), randint(13x), importorskip(7x), DataFrame(5x), escape(7x), arange(9x), predict(87x), asarray(12x), score(26x), copy(6x), raises(31x), mean(7x), approx(24x), catch_warnings(4x), simplefilter(3x), decision_function(11x), seek(4x), binomial(3x), staged_predict(4x), apply(5x), make_hastie_10_2(23x), predict_proba(9x), asfortranarray(4x), minimum(10x), float64(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_gradient_boosting.py,tests.test_gradient_boosting,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_monotonic_constraints' has repetitive API calls: parametrize(3x), all(4x), randint(4x), fit(8x), predict(4x), array(5x), escape(6x), raises(7x), append(3x), diff(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_monotonic_constraints.py,tests.test_monotonic_constraints,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_grower' has repetitive API calls: parametrize(7x), RandomState(7x), randint(4x), asfortranarray(5x), array(9x), astype(10x), ones(10x), grow(10x), make_predictor(7x), predict_binned(6x), normal(6x), fit_transform(5x), zeros(7x), predict(3x), reshape(3x), assert_allclose(3x), raises(4x), get_max_depth(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_grower.py,tests.test_grower,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_binning' has repetitive API calls: parametrize(14x), fit(13x), transform(8x), reshape(11x), fit_transform(7x), RandomState(4x), normal(4x), array(28x), raises(3x), arange(9x), unique(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_binning.py,tests.test_binning,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_compare_lightgbm' has repetitive API calls: filterwarnings(3x), parametrize(10x), importorskip(3x), RandomState(3x), fit(6x), predict(12x), assert_almost_equal(3x), predict_proba(4x), astype(9x), mean(10x), abs(4x), fit_transform(3x), isclose(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_compare_lightgbm.py,tests.test_compare_lightgbm,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_splitting' has repetitive API calls: parametrize(6x), RandomState(5x), asfortranarray(11x), arange(9x), ones_like(5x), sum(18x), randint(4x), astype(5x), array(36x), zeros_like(7x), compute_histograms_brute(11x), find_node_split(13x), split_indices(4x), asarray(3x), ones(8x), all(3x), append(3x), randn(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/_hist_gradient_boosting/tests/test_splitting.py,tests.test_splitting,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_weight_boosting' has repetitive API calls: RandomState(5x), parametrize(4x), fit(38x), unique(4x), predict_proba(8x), score(13x), predict(11x), decision_function(6x), staged_decision_function(4x), staged_predict(6x), staged_predict_proba(3x), staged_score(4x), ones_like(4x), raises(4x), sum(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_weight_boosting.py,tests.test_weight_boosting,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_forest' has repetitive API calls: make_classification(3x), make_regression(3x), astype(4x), update(4x), copy(4x), parametrize(65x), fit(105x), apply(13x), score(13x), RandomState(10x), sum(7x), set_params(9x), randint(8x), array(6x), zeros(6x), format(7x), values(8x), predict(22x), make_circles(3x), fit_transform(9x), make_multilabel_classification(3x), randn(5x), rand(3x), bincount(4x), reshape(3x), ones(5x), predict_proba(10x), abs(3x), errstate(3x), raises(15x), warns(4x), predict_log_proba(5x), vstack(4x), toarray(9x), min(5x), exp(3x), transform(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_forest.py,tests.test_forest,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_iforest' has repetitive API calls: parametrize(8x), array(4x), fit(29x), set_params(3x), predict(21x), randn(8x), ones(3x), decision_function(6x), catch_warnings(3x), simplefilter(3x), score_samples(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_iforest.py,tests.test_iforest,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_bagging' has repetitive API calls: parametrize(6x), fit(74x), score(6x), predict_proba(8x), set_params(8x), decision_function(3x), predict(18x), array(9x), predict_log_proba(3x), ones(3x), warns(3x), unique(3x), raises(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_bagging.py,tests.test_bagging,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_voting' has repetitive API calls: parametrize(10x), fit(53x), predict(29x), array(23x), predict_proba(15x), set_params(9x), get_feature_names_out(3x), transform(14x), raises(14x), get_params(5x), ones(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_voting.py,tests.test_voting,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_stacking' has repetitive API calls: parametrize(26x), fit(41x), predict(16x), predict_proba(5x), transform(18x), set_params(9x), ones(7x), raises(9x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/ensemble/tests/test_stacking.py,tests.test_stacking,,medium
Architectural,Potential Improper API Usage,"Module 'inspection._partial_dependence' has repetitive API calls: reshape(6x), asarray(3x), append(3x), format(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_partial_dependence.py,inspection._partial_dependence,,medium
Architectural,Potential Improper API Usage,"Module '_plot.partial_dependence' has repetitive API calls: plot(3x), unravel_index(9x), empty_like(7x), append(3x), asarray(3x), get(3x), empty(7x), ravel(5x), size(4x), format(5x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_plot/partial_dependence.py,_plot.partial_dependence,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_boundary_decision_display' has repetitive API calls: parametrize(19x), fit(27x), from_estimator(28x), subplots(9x), plot(6x), asarray(4x), concatenate(3x), reshape(11x), raises(11x), linspace(3x), min(14x), approx(12x), max(14x), get_xlabel(5x), get_ylabel(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_plot/tests/test_boundary_decision_display.py,tests.test_boundary_decision_display,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_plot_partial_dependence' has repetitive API calls: filterwarnings(5x), parametrize(28x), fit(10x), from_estimator(36x), gcf(7x), get_axes(3x), get_data(5x), subplots(4x), importorskip(5x), DataFrame(3x), ravel(14x), array(5x), plot(4x), get_xlabel(8x), get_ylabel(11x), raises(8x), get_legend(6x), get_color(4x), index(14x), get_lines(4x), get_linestyle(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/_plot/tests/test_plot_partial_dependence.py,tests.test_plot_partial_dependence,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_partial_dependence' has repetitive API calls: parametrize(34x), fit(34x), asarray(5x), RandomState(5x), normal(4x), array(10x), importorskip(9x), DataFrame(10x), randn(3x), randint(5x), reshape(4x), fit_transform(3x), ones(5x), Series(3x), mean(5x), raises(12x), warns(7x), escape(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/tests/test_partial_dependence.py,tests.test_partial_dependence,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_permutation_importance' has repetitive API calls: parametrize(12x), RandomState(7x), reshape(4x), hstack(4x), fit(14x), all(5x), importorskip(3x), DataFrame(3x), array(8x), min(4x), max(4x), normal(3x), approx(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/inspection/tests/test_permutation_importance.py,tests.test_permutation_importance,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_label_propagation' has repetitive API calls: parametrize(12x), asarray(4x), fit(17x), astype(6x), dot(3x), LabelSpreading(6x), LabelPropagation(4x), array(8x), predict(3x), catch_warnings(3x), simplefilter(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/semi_supervised/tests/test_label_propagation.py,tests.test_label_propagation,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_self_training' has repetitive API calls: copy(3x), parametrize(7x), fit(27x), predict(11x), predict_proba(4x), max(4x), warns(3x), sum(3x), raises(9x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/semi_supervised/tests/test_self_training.py,tests.test_self_training,,medium
Architectural,Potential Improper API Usage,"Module 'neural_network._multilayer_perceptron' has repetitive API calls: astype(3x), any(3x), _fit(3x), _predict(3x), _forward_pass_fast(3x), ravel(5x), reshape(3x), append(6x), copy(4x), fit(3x), warn(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/_multilayer_perceptron.py,neural_network._multilayer_perceptron,,medium
Architectural,Potential Improper API Usage,"Module 'neural_network._rbm' has repetitive API calls: _mean_hiddens(4x), asarray(3x), zeros(6x), uniform(3x), sum(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/_rbm.py,neural_network._rbm,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_mlp' has repetitive API calls: fit_transform(3x), parametrize(14x), array(16x), partial_fit(12x), fit(57x), predict(22x), RandomState(5x), predict_proba(6x), predict_log_proba(3x), argmax(6x), sum(3x), append(6x), score(9x), raises(7x), log(3x), catch_warnings(9x), simplefilter(10x), astype(6x), warns(4x), unique(3x), empty(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/tests/test_mlp.py,tests.test_mlp,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_stochastic_optimizers' has repetitive API calls: RandomState(4x), arange(4x), trigger_stopping(3x), zeros(5x), update_params(4x), random_sample(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/tests/test_stochastic_optimizers.py,tests.test_stochastic_optimizers,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_rbm' has repetitive API calls: parametrize(7x), copy(3x), fit(10x), partial_fit(3x), RandomState(4x), mean(5x), array(3x), gibbs(4x), score_samples(8x), astype(3x), fit_transform(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neural_network/tests/test_rbm.py,tests.test_rbm,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._lda' has repetitive API calls: exp(4x), _e_step(4x), _check_non_neg_array(5x), _perplexity_precomp_distr(3x), _unnormalized_transform(3x), sum(7x), dot(4x), _em_step(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_lda.py,decomposition._lda,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._fastica' has repetitive API calls: multi_dot(4x), _fit_transform(3x), dot(10x), sqrt(5x), append(3x), warn(4x), mean(6x), sum(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_fastica.py,decomposition._fastica,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._factor_analysis' has repetitive API calls: inv(3x), dot(12x), sum(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_factor_analysis.py,decomposition._factor_analysis,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._pca' has repetitive API calls: sum(7x), asarray(12x), mean(4x), reshape(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_pca.py,decomposition._pca,,medium
Architectural,Potential Improper API Usage,"Module 'decomposition._nmf' has repetitive API calls: finfo(5x), dot(18x), atleast_2d(3x), issparse(9x), time(3x), ravel(4x), sqrt(8x), empty(3x), abs(6x), _fit_transform(4x), _check_params(5x), _check_w_h(3x), _compute_regularization(3x), copy(7x), _solve_W(3x), sum(15x), format(3x), mean(5x), warn(5x), norm(4x), standard_normal(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/_nmf.py,decomposition._nmf,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_incremental_pca' has repetitive API calls: fit_transform(9x), assert_allclose(6x), RandomState(15x), array(3x), transform(6x), sqrt(4x), randn(18x), fit(24x), inverse_transform(3x), set_params(3x), partial_fit(16x), arange(4x), pairwise(4x), make_low_rank_matrix(4x), dot(3x), rand(3x), sum(10x), raises(6x), abs(7x), append(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_incremental_pca.py,tests.test_incremental_pca,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_online_lda' has repetitive API calls: parametrize(22x), fit_transform(6x), RandomState(12x), fit(17x), randint(8x), transform(4x), perplexity(9x), score(3x), sum(6x), raises(4x), argsort(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_online_lda.py,tests.test_online_lda,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_dict_learning' has repetitive API calls: RandomState(24x), randn(20x), parametrize(31x), fit(25x), linspace(3x), transform(18x), set_params(3x), inverse_transform(6x), fit_transform(4x), assert_allclose(3x), astype(20x), rand(4x), array(3x), dot(12x), raises(5x), all(12x), any(9x), sum(19x), sqrt(4x), matmul(4x), count_nonzero(4x), abs(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_dict_learning.py,tests.test_dict_learning,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_fastica' has repetitive API calls: parametrize(7x), mean(4x), RandomState(13x), randn(10x), dot(23x), astype(6x), fit(6x), fit_transform(6x), linspace(4x), sin(10x), sign(4x), random_sample(7x), raises(5x), warns(3x), catch_warnings(3x), simplefilter(5x), abs(3x), cos(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_fastica.py,tests.test_fastica,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_nmf' has repetitive API calls: parametrize(33x), filterwarnings(4x), ones(3x), RandomState(34x), abs(30x), fit(16x), _initialize_nmf(11x), norm(6x), fit_transform(22x), dot(5x), transform(7x), escape(4x), randn(33x), clip(3x), _beta_divergence(5x), astype(3x), random_sample(19x), warns(4x), raises(16x), sum(12x), any(6x), copy(8x), arange(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_nmf.py,tests.test_nmf,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_truncated_svd' has repetitive API calls: parametrize(15x), fit(7x), fit_transform(10x), transform(3x), sum(7x), toarray(8x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_truncated_svd.py,tests.test_truncated_svd,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_kernel_pca' has repetitive API calls: parametrize(6x), RandomState(8x), random_sample(11x), fit(28x), transform(18x), fit_transform(14x), inverse_transform(6x), raises(5x), abs(16x), dot(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_kernel_pca.py,tests.test_kernel_pca,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_pca' has repetitive API calls: parametrize(46x), transform(22x), fit_transform(10x), get_covariance(3x), get_precision(3x), default_rng(3x), fit(55x), RandomState(26x), dot(4x), copy(4x), astype(7x), all(10x), inverse_transform(3x), randn(27x), sqrt(3x), array(22x), score(8x), zeros(4x), rand(3x), make_classification(3x), mean(3x), isfinite(9x), sum(6x), asarray(4x), escape(3x), random(7x), raises(8x), std(6x), abs(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_pca.py,tests.test_pca,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_sparse_pca' has repetitive API calls: parametrize(9x), randn(15x), RandomState(16x), fit_transform(13x), fit(16x), transform(6x), astype(3x), inverse_transform(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/decomposition/tests/test_sparse_pca.py,tests.test_sparse_pca,,medium
Architectural,Potential Improper API Usage,"Module 'feature_selection._univariate_selection' has repetitive API calls: sum(6x), asarray(5x), isnan(3x), errstate(3x), mean(3x), __sklearn_tags__(4x), __init__(6x), zeros(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_univariate_selection.py,feature_selection._univariate_selection,,medium
Architectural,Potential Improper API Usage,"Module 'feature_selection._rfe' has repetitive API calls: fit(4x), sum(5x), add(11x), _get_scorer(3x), array(4x), append(8x), transform(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_rfe.py,feature_selection._rfe,,medium
Architectural,Potential Improper API Usage,"Module 'feature_selection._mutual_info' has repetitive API calls: reshape(3x), query_radius(3x), empty(4x), sum(3x), array(4x), mean(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_mutual_info.py,feature_selection._mutual_info,,medium
Architectural,Potential Improper API Usage,Module 'feature_selection._sequential' has repetitive API calls: add(6x),/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/_sequential.py,feature_selection._sequential,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_feature_select' has repetitive API calls: parametrize(10x), RandomState(5x), randn(3x), arange(4x), all(17x), astype(7x), ones(4x), assert_array_almost_equal(3x), transform(34x), get_support(23x), zeros(14x), inverse_transform(3x), fit(45x), array(58x), fit_transform(6x), catch_warnings(3x), toarray(4x), warns(5x), sum(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_feature_select.py,tests.test_feature_select,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_from_model' has repetitive API calls: load_iris(3x), parametrize(10x), fit(33x), fit_transform(12x), make_classification(8x), abs(5x), array(3x), transform(19x), _get_support_mask(4x), partial_fit(7x), get_feature_names_out(4x), __sklearn_tags__(5x), raises(10x), arange(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_from_model.py,tests.test_from_model,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_rfe' has repetitive API calls: parametrize(13x), fit(48x), transform(12x), score(6x), keys(9x), normal(13x), toarray(4x), raises(4x), sum(4x), array(11x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_rfe.py,tests.test_rfe,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_sequential' has repetitive API calls: parametrize(12x), fit(18x), transform(8x), RandomState(3x), mean(4x), raises(5x), get_support(6x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_sequential.py,tests.test_sequential,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_variance_threshold' has repetitive API calls: parametrize(4x), fit(5x), raises(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_variance_threshold.py,tests.test_variance_threshold,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_mutual_info' has repetitive API calls: parametrize(3x), array(10x), astype(6x), uniform(6x), randint(3x), argsort(3x), log(12x), sum(4x), raises(5x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_mutual_info.py,tests.test_mutual_info,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_chi2' has repetitive API calls: parametrize(3x), fit(4x), array(4x), get_support(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/feature_selection/tests/test_chi2.py,tests.test_chi2,,medium
Architectural,Potential Improper API Usage,"Module 'neighbors._base' has repetitive API calls: warn(5x), max(3x), reshape(6x), argsort(4x), ravel(4x), get(3x), __sklearn_tags__(3x), arange(5x), concatenate(4x), copy(3x), vstack(3x), from_iterable(3x), hstack(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_base.py,neighbors._base,,medium
Architectural,Potential Improper API Usage,"Module 'neighbors._nca' has repetitive API calls: time(6x), dot(4x), sum(3x), flush(3x), format(7x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_nca.py,neighbors._nca,,medium
Architectural,Potential Improper API Usage,"Module 'neighbors._classification' has repetitive API calls: zeros(5x), flatnonzero(4x), kneighbors(4x), reshape(4x), ravel(3x), append(4x), argmax(4x), is_usable_for(3x), bincount(3x), format(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/_classification.py,neighbors._classification,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_nca' has repetitive API calls: parametrize(7x), array(6x), fit(37x), transform(3x), RandomState(7x), randn(4x), fit_transform(3x), reshape(4x), rand(6x), readouterr(3x), format(6x), match(3x), where(6x), raises(10x), _loss_grad_lbfgs(3x), arange(4x), escape(9x), set_params(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_nca.py,tests.test_nca,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_ball_tree' has repetitive API calls: rand(3x), parametrize(8x), query(4x), chain(3x), query_radius(4x), astype(4x), round(4x), random_sample(5x), raises(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_ball_tree.py,tests.test_ball_tree,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_quad_tree' has repetitive API calls: parametrize(3x), append(12x), build_tree(5x), array(13x), sum(3x), get_cell(3x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_quad_tree.py,tests.test_quad_tree,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_kd_tree' has repetitive API calls: parametrize(4x), query_radius(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_kd_tree.py,tests.test_kd_tree,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_nearest_centroid' has repetitive API calls: parametrize(4x), fit(23x), array(3x), asarray(3x), predict(12x), decision_function(3x), predict_proba(3x), raises(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_nearest_centroid.py,tests.test_nearest_centroid,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_neighbors_tree' has repetitive API calls: parametrize(20x), sqrt(4x), random_sample(13x), zeros(3x), linspace(4x), astype(4x), argsort(4x), query(3x), sum(12x), arange(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_neighbors_tree.py,tests.test_neighbors_tree,,medium
Architectural,Potential Improper API Usage,"Module 'tests.test_neighbors_pipeline' has repetitive API calls: fit_predict(6x), fit_transform(6x), RandomState(4x), randn(4x), predict(4x), rand(3x), fit(4x)",/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/sklearn/neighbors/tests/test_neighbors_pipeline.py,tests.test_neighbors_pipeline,,medium
